id,buy
51254,0.030416879802942276
51255,0.2591683864593506
51256,0.030971020460128784
51257,0.007353091612458229
51258,0.031016971915960312
51259,0.02712557092308998
51260,0.11757251620292664
51261,0.49843430519104004
51262,0.031016971915960312
51263,0.0
51264,0.44987353682518005
51265,0.004146815277636051
51266,0.3802202045917511
51267,0.0
51268,0.030554525554180145
51269,0.016914280131459236
51270,0.0
51271,0.03602760657668114
51272,0.54805988073349
51273,0.031016971915960312
51274,0.0937890037894249
51275,0.030554525554180145
51276,0.01405036449432373
51277,0.6265838742256165
51278,0.030416879802942276
51279,0.025415677577257156
51280,0.030554525554180145
51281,0.3390868604183197
51282,0.016436833888292313
51283,0.23486816883087158
51284,0.016914280131459236
51285,0.2591683864593506
51286,0.0442902036011219
51287,0.0
51288,0.02652547135949135
51289,0.020261533558368683
51290,0.3410879373550415
51291,0.02201342023909092
51292,0.053352147340774536
51293,0.0077362083829939365
51294,0.06468527019023895
51295,0.0766063928604126
51296,0.0
51297,0.0
51298,0.36881229281425476
51299,0.23058439791202545
51300,0.039912670850753784
51301,0.09148124605417252
51302,0.3699199855327606
51303,0.03449014574289322
51304,0.019134940579533577
51305,0.11989252269268036
51306,0.0324566476047039
51307,0.03449014574289322
51308,0.28034770488739014
51309,0.37082523107528687
51310,1.0033851861953735
51311,0.017775697633624077
51312,0.020120279863476753
51313,0.03277517855167389
51314,0.03250259906053543
51315,0.03449014574289322
51316,0.03150949627161026
51317,0.1805461049079895
51318,0.03771812841296196
51319,0.34115880727767944
51320,0.10508958995342255
51321,0.031902506947517395
51322,0.06724396347999573
51323,0.4698353409767151
51324,0.04577582702040672
51325,0.01722155697643757
51326,0.16671115159988403
51327,0.005632440559566021
51328,0.06468527019023895
51329,0.016678718850016594
51330,0.031902506947517395
51331,0.017421308904886246
51332,0.6421948671340942
51333,0.33837890625
51334,0.14609725773334503
51335,0.01973504014313221
51336,0.01973504014313221
51337,0.024562295526266098
51338,0.3217334747314453
51339,0.2555028796195984
51340,0.03337527811527252
51341,0.2838866412639618
51342,0.0
51343,0.37082523107528687
51344,0.029946323484182358
51345,0.02269734814763069
51346,0.03449014574289322
51347,0.3167228102684021
51348,0.44216105341911316
51349,0.03277517855167389
51350,0.2838866412639618
51351,0.0
51352,0.035027626901865005
51353,0.004911649040877819
51354,0.03250259906053543
51355,0.1989022046327591
51356,0.0344734862446785
51357,0.6659283638000488
51358,0.02945382334291935
51359,0.019134940579533577
51360,0.056898415088653564
51361,0.031902506947517395
51362,0.4273182153701782
51363,0.01722155697643757
51364,0.03277517855167389
51365,0.4118344187736511
51366,0.031902506947517395
51367,0.00691773509606719
51368,0.7342770099639893
51369,0.0344734862446785
51370,0.03627603128552437
51371,0.029954001307487488
51372,0.03129687160253525
51373,0.0324566476047039
51374,0.01973504014313221
51375,0.2280769795179367
51376,0.02516239508986473
51377,0.0077362083829939365
51378,0.04577582702040672
51379,0.013565750792622566
51380,0.0344734862446785
51381,0.2838866412639618
51382,0.025751382112503052
51383,0.019580570980906487
51384,0.031902506947517395
51385,0.023999132215976715
51386,0.03277517855167389
51387,0.5581579804420471
51388,0.06468527019023895
51389,0.02051130309700966
51390,0.05667228624224663
51391,0.2743721306324005
51392,0.27152106165885925
51393,0.25346753001213074
51394,0.0
51395,0.3047609329223633
51396,0.03277517855167389
51397,0.5396423935890198
51398,0.10469924658536911
51399,0.18304702639579773
51400,0.2838866412639618
51401,0.636271595954895
51402,0.2838866412639618
51403,0.0
51404,0.0324566476047039
51405,0.32601073384284973
51406,0.7789822220802307
51407,0.019580570980906487
51408,0.01979253813624382
51409,0.02516239508986473
51410,0.5050193667411804
51411,0.005632440559566021
51412,0.019768593832850456
51413,0.03277517855167389
51414,0.0
51415,0.019134940579533577
51416,0.0
51417,0.49104028940200806
51418,0.3167228102684021
51419,0.19566546380519867
51420,0.31081849336624146
51421,0.031902506947517395
51422,0.0
51423,0.21676388382911682
51424,0.027221515774726868
51425,0.0068064420484006405
51426,0.1441345512866974
51427,0.0
51428,0.0324566476047039
51429,0.019134940579533577
51430,0.0
51431,0.02516239508986473
51432,0.006847049575299025
51433,0.2631862759590149
51434,0.015699736773967743
51435,0.3605061173439026
51436,0.0070458767004311085
51437,0.06659988313913345
51438,0.038287658244371414
51439,0.15816089510917664
51440,0.0399368554353714
51441,0.010555812157690525
51442,0.04468260332942009
51443,0.16685675084590912
51444,0.0
51445,0.018122728914022446
51446,0.0
51447,0.23340624570846558
51448,0.0
51449,0.005771886557340622
51450,0.0
51451,0.21119385957717896
51452,0.2109045386314392
51453,0.013384673744440079
51454,0.8645279407501221
51455,0.4311055541038513
51456,0.1152370497584343
51457,0.05866890773177147
51458,0.06338584423065186
51459,0.47773969173431396
51460,0.0
51461,0.012526698410511017
51462,0.21119385957717896
51463,0.03791257366538048
51464,0.0
51465,0.1280871033668518
51466,0.026385318487882614
51467,0.0
51468,0.3304900527000427
51469,0.0
51470,0.0
51471,0.45954790711402893
51472,0.013066142797470093
51473,0.00034453230910003185
51474,0.14581573009490967
51475,0.23415589332580566
51476,0.01311209611594677
51477,0.0
51478,0.21947823464870453
51479,0.0003780906554311514
51480,0.3551412522792816
51481,0.19354428350925446
51482,0.00995571818202734
51483,0.00034453230910003185
51484,0.12978868186473846
51485,0.6038734912872314
51486,0.6745867729187012
51487,0.015699736773967743
51488,0.2167934775352478
51489,0.2787112295627594
51490,0.2518070936203003
51491,0.00034453230910003185
51492,0.030695345252752304
51493,0.0
51494,0.2539105713367462
51495,0.24396976828575134
51496,0.015699736773967743
51497,0.004549755249172449
51498,0.43326088786125183
51499,0.17780064046382904
51500,0.30234295129776
51501,0.15885423123836517
51502,0.013066142797470093
51503,0.0
51504,0.0034866491332650185
51505,0.3842008113861084
51506,0.0
51507,0.22700051963329315
51508,0.08556514233350754
51509,0.00034453230910003185
51510,0.0
51511,0.026385318487882614
51512,0.013066142797470093
51513,0.00995571818202734
51514,0.46575331687927246
51515,0.5255123972892761
51516,0.00034453230910003185
51517,0.2973322868347168
51518,0.013066142797470093
51519,0.018122728914022446
51520,0.0
51521,0.4765026569366455
51522,0.2674333155155182
51523,0.33549022674560547
51524,0.0
51525,0.2709759771823883
51526,0.26119372248649597
51527,0.0016836132854223251
51528,0.4943119287490845
51529,0.00034453230910003185
51530,0.5414279103279114
51531,0.04862512648105621
51532,0.1394488662481308
51533,0.00034453230910003185
51534,0.012512000277638435
51535,0.012512000277638435
51536,0.5295328497886658
51537,0.015699736773967743
51538,0.0
51539,0.3076901137828827
51540,0.012512000277638435
51541,0.015082980506122112
51542,0.0
51543,0.005171792581677437
51544,0.0034398301504552364
51545,0.7239725589752197
51546,0.29142796993255615
51547,0.012512000277638435
51548,0.0
51549,0.2893977761268616
51550,0.28908127546310425
51551,0.052738528698682785
51552,0.30392053723335266
51553,0.012512000277638435
51554,0.2442934364080429
51555,0.015699736773967743
51556,0.0
51557,0.0
51558,0.17780064046382904
51559,0.0
51560,0.4050159454345703
51561,0.29928064346313477
51562,0.3454618752002716
51563,0.018122728914022446
51564,0.0
51565,0.4147997200489044
51566,0.22344745695590973
51567,0.23870457708835602
51568,0.3041783571243286
51569,0.0011207994539290667
51570,0.01311209611594677
51571,0.061292607337236404
51572,0.14209003746509552
51573,0.30471378564834595
51574,0.12963467836380005
51575,0.04564761370420456
51576,0.002063415478914976
51577,0.0009561770129948854
51578,0.6157063245773315
51579,0.04529477283358574
51580,0.2973322868347168
51581,0.38592249155044556
51582,0.0
51583,0.30690303444862366
51584,0.27406686544418335
51585,0.0756569504737854
51586,0.04623553156852722
51587,0.026414908468723297
51588,0.025300035253167152
51589,0.022191457450389862
51590,0.28746914863586426
51591,0.011059699580073357
51592,0.0
51593,0.03452972695231438
51594,0.023827269673347473
51595,0.017087150365114212
51596,0.007254302501678467
51597,0.037700578570365906
51598,0.023315519094467163
51599,0.029437996447086334
51600,0.010116257704794407
51601,0.06309103965759277
51602,0.02701500430703163
51603,0.011659795418381691
51604,0.011059699580073357
51605,0.001318841939792037
51606,0.024699943140149117
51607,0.10694713890552521
51608,0.03452972695231438
51609,0.22458238899707794
51610,0.22076460719108582
51611,0.0
51612,0.2796141505241394
51613,0.27406686544418335
51614,0.037700578570365906
51615,0.016963059082627296
51616,0.02442992478609085
51617,0.4123961329460144
51618,0.009317214600741863
51619,0.16078220307826996
51620,0.04553775489330292
51621,0.024427365511655807
51622,0.0
51623,0.026398248970508575
51624,0.024427365511655807
51625,0.4503604769706726
51626,0.016487058252096176
51627,0.13627751171588898
51628,0.21167778968811035
51629,0.7315560579299927
51630,0.024427365511655807
51631,0.11645758897066116
51632,0.024427365511655807
51633,0.011659795418381691
51634,0.013630680739879608
51635,0.14350925385951996
51636,0.5130565762519836
51637,0.2362535446882248
51638,0.7906210422515869
51639,0.38803309202194214
51640,0.3900718092918396
51641,0.29896852374076843
51642,0.011797059327363968
51643,0.30151617527008057
51644,0.009395978413522243
51645,0.02701500430703163
51646,0.024427365511655807
51647,0.024427365511655807
51648,0.2810172736644745
51649,0.18833978474140167
51650,0.538651704788208
51651,0.2519311010837555
51652,0.024427365511655807
51653,0.0
51654,0.011659795418381691
51655,0.011059699580073357
51656,0.02438141033053398
51657,0.29007914662361145
51658,0.4491380751132965
51659,0.2496105432510376
51660,0.009105706587433815
51661,0.0
51662,0.27406686544418335
51663,0.011659795418381691
51664,0.023827269673347473
51665,0.27406686544418335
51666,0.004510018974542618
51667,0.300998717546463
51668,0.024427365511655807
51669,0.09118989109992981
51670,0.025300035253167152
51671,0.037700578570365906
51672,0.0
51673,0.0
51674,0.0018673241138458252
51675,0.02558084949851036
51676,0.28686952590942383
51677,0.023827269673347473
51678,0.023827269673347473
51679,0.39415574073791504
51680,0.011693354696035385
51681,0.30690303444862366
51682,0.2164023518562317
51683,0.24957270920276642
51684,0.3697253465652466
51685,0.32230642437934875
51686,0.024427365511655807
51687,0.08923166990280151
51688,0.0
51689,0.38439029455184937
51690,0.037700578570365906
51691,0.6563730835914612
51692,0.36010539531707764
51693,0.0
51694,0.02438141033053398
51695,0.14290405809879303
51696,0.0967932641506195
51697,0.0038088620640337467
51698,0.3641103506088257
51699,0.0
51700,0.08093888312578201
51701,0.054702430963516235
51702,0.02382252737879753
51703,0.009700456634163857
51704,0.3711269497871399
51705,0.3142845332622528
51706,0.019082754850387573
51707,0.02266554906964302
51708,0.5783600211143494
51709,0.011659795418381691
51710,0.08871433138847351
51711,0.016487058252096176
51712,0.02438141033053398
51713,0.28192755579948425
51714,0.029437996447086334
51715,0.011059699580073357
51716,0.026414908468723297
51717,0.0020985971204936504
51718,0.29381194710731506
51719,0.03780076652765274
51720,0.023827269673347473
51721,0.4005625247955322
51722,0.16312482953071594
51723,0.27012816071510315
51724,0.03682282567024231
51725,1.3065465688705444
51726,0.10541979968547821
51727,0.31191369891166687
51728,0.0022363944444805384
51729,0.06693776696920395
51730,0.0242991354316473
51731,0.0182716753333807
51732,0.033610228449106216
51733,0.25465959310531616
51734,0.03422698751091957
51735,0.031039249151945114
51736,0.09854301810264587
51737,0.031039249151945114
51738,0.6790518760681152
51739,0.17805838584899902
51740,0.0182716753333807
51741,0.0
51742,0.04174172133207321
51743,0.28749576210975647
51744,0.01887177675962448
51745,0.44077759981155396
51746,0.02286612242460251
51747,0.03251201659440994
51748,0.2948772609233856
51749,0.02557312324643135
51750,0.14625586569309235
51751,0.06355782598257065
51752,0.056777868419885635
51753,0.40310072898864746
51754,0.04671454057097435
51755,0.4027717411518097
51756,0.3124249279499054
51757,0.05656327307224274
51758,0.031039249151945114
51759,0.009310578927397728
51760,0.2897401750087738
51761,0.13509872555732727
51762,0.3438868820667267
51763,0.044912565499544144
51764,0.031039249151945114
51765,0.5172002911567688
51766,0.01887177675962448
51767,0.0182716753333807
51768,0.21636326611042023
51769,0.005943192634731531
51770,0.014590832404792309
51771,0.06212610378861427
51772,0.029515188187360764
51773,0.044912565499544144
51774,0.04698604717850685
51775,0.009310578927397728
51776,0.0182716753333807
51777,0.0336897186934948
51778,0.0182716753333807
51779,0.031039249151945114
51780,0.031053947284817696
51781,0.06403612345457077
51782,0.2406591773033142
51783,0.08367328345775604
51784,0.022644778713583946
51785,0.0182716753333807
51786,0.029083063825964928
51787,0.019616933539509773
51788,0.2582583427429199
51789,0.02282162941992283
51790,0.0
51791,0.2940919101238251
51792,0.5770130753517151
51793,0.3867618143558502
51794,0.6241800785064697
51795,0.0
51796,0.01887177675962448
51797,0.0182716753333807
51798,0.08214663714170456
51799,1.32197105884552
51800,0.0
51801,0.03191192075610161
51802,0.031053947284817696
51803,0.044912565499544144
51804,0.004871968645602465
51805,0.46679240465164185
51806,0.28749576210975647
51807,0.42907822132110596
51808,1.0473483800888062
51809,0.1331900954246521
51810,0.44859668612480164
51811,0.009005779400467873
51812,0.29611772298812866
51813,0.1501608043909073
51814,0.05681491270661354
51815,0.031039249151945114
51816,0.7923336029052734
51817,0.01964804157614708
51818,0.01887177675962448
51819,0.25465959310531616
51820,0.046827640384435654
51821,0.25465959310531616
51822,0.0242991354316473
51823,0.6917077302932739
51824,0.25465959310531616
51825,0.2165694534778595
51826,0.03684898093342781
51827,0.031039249151945114
51828,0.02053115703165531
51829,0.028482967987656593
51830,0.07350529730319977
51831,0.04837446287274361
51832,0.7122713327407837
51833,0.0936177521944046
51834,0.018325520679354668
51835,0.031039249151945114
51836,0.01887177675962448
51837,0.45186328887939453
51838,0.353851854801178
51839,0.23234304785728455
51840,0.4861828684806824
51841,0.2948772609233856
51842,0.0
51843,0.012645473703742027
51844,0.39289355278015137
51845,0.02557312324643135
51846,0.0182716753333807
51847,0.714206874370575
51848,0.5715639591217041
51849,0.2422485500574112
51850,0.10102258622646332
51851,0.6247567534446716
51852,0.025215765461325645
51853,0.25518548488616943
51854,0.044912565499544144
51855,0.04174172133207321
51856,0.7421700954437256
51857,0.031039249151945114
51858,0.03317654877901077
51859,0.03163934126496315
51860,0.0
51861,0.34857234358787537
51862,0.06471801549196243
51863,0.03052750788629055
51864,0.5598438382148743
51865,0.03163934126496315
51866,0.4395808279514313
51867,0.01887177675962448
